backbone,seed,split,in_scope,panel,family,regime_reifm,regime_ultra3g,num_queries,mrr,hits@1,hits@3,hits@10,mrr_ultra3g_local,mrr_018,source
gat,0,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2901,0.1968,0.3192,0.4866,0.3303,0.2723,frozen_p03ter
gat,0,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3713,0.2655,0.4218,0.5739,0.3905,0.3386,frozen_p03ter
gat,0,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.4158,0.3175,0.4564,0.6146,0.4383,0.3830,frozen_p03ter
gat,0,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2754,0.1755,0.3227,0.4642,0.3072,0.2848,frozen_p03ter
gat,0,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1564,0.0919,0.1642,0.2919,0.1577,0.1590,frozen_p03ter
gat,0,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3349,0.2500,0.3767,0.5013,0.3731,0.3271,frozen_p03ter
gat,0,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1415,0.0902,0.1498,0.2507,0.1782,0.1330,frozen_p03ter
gat,0,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3452,0.2359,0.4010,0.5636,0.3472,0.3266,frozen_p03ter
gat,0,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3497,0.2735,0.3629,0.5094,0.3865,0.3976,frozen_p03ter
gat,0,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.4089,0.3166,0.4366,0.5896,0.3976,0.3925,frozen_p03ter
gat,0,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3494,0.2545,0.3715,0.5395,0.3478,0.3504,frozen_p03ter
gat,0,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4730,0.3619,0.5353,0.6854,0.4422,0.4348,frozen_p03ter
gat,0,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.2280,0.1575,0.2490,0.3654,0.2959,0.1775,s2
gat,0,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.2154,0.1435,0.2494,0.3516,0.2971,0.1980,s2
gat,0,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0554,0.0273,0.0452,0.1113,0.0791,0.0417,s2
gat,0,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0528,0.0285,0.0556,0.1064,0.0634,0.0299,s2
gat,0,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0485,0.0261,0.0490,0.0951,0.0552,0.0266,s2
gat,0,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.1063,0.0000,0.0000,0.6030,0.4734,0.4781,s2
gat,0,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.3306,0.1033,0.4402,0.8641,0.3298,0.3061,s2
gat,0,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.1879,0.1061,0.2268,0.2996,0.2420,0.1045,s2
gat,0,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.3092,0.2701,0.3097,0.3844,0.2794,0.1622,s2
gat,0,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0534,0.0330,0.0541,0.0926,0.0832,0.0212,s2
gat,0,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.1944,0.1094,0.2406,0.3073,0.2576,0.1521,s2
gat,0,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1669,0.1076,0.1820,0.2817,0.2510,0.1207,s2
gat,0,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.5209,0.4555,0.5507,0.6474,0.6221,0.4326,s2
gat,0,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.2101,0.1340,0.2338,0.3602,0.2934,0.1965,s2
gat,0,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.6150,0.5619,0.6330,0.7290,0.5565,0.5670,s2
gat,1,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5207,0.4246,0.5791,0.6825,0.4863,0.4915,frozen_p03ter
gat,1,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5314,0.4213,0.6003,0.7233,0.5010,0.5165,frozen_p03ter
gat,1,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.5049,0.4133,0.5633,0.6603,0.4821,0.4765,frozen_p03ter
gat,1,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4848,0.3812,0.5479,0.6704,0.4770,0.4616,frozen_p03ter
gat,1,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6639,0.6206,0.6796,0.7614,0.5929,0.6166,frozen_p03ter
gat,1,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6391,0.5892,0.6649,0.7424,0.6205,0.6029,frozen_p03ter
gat,1,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3300,0.2909,0.3320,0.4112,0.3712,0.3060,frozen_p03ter
gat,1,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5986,0.5600,0.6141,0.6805,0.4842,0.5661,frozen_p03ter
gat,1,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.6152,0.5647,0.6020,0.7811,0.7270,0.7730,frozen_p03ter
gat,1,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.5650,0.4620,0.6262,0.7487,0.5247,0.5086,frozen_p03ter
gat,1,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5581,0.4559,0.6133,0.7556,0.5112,0.5285,frozen_p03ter
gat,1,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.5353,0.4140,0.6151,0.7554,0.4905,0.4907,frozen_p03ter
gat,1,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.3364,0.2157,0.3879,0.5880,0.3830,0.3117,frozen_p03ter
gat,1,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2911,0.1948,0.3275,0.4899,0.3303,0.2723,frozen_p03ter
gat,1,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3768,0.2754,0.4182,0.5784,0.3905,0.3386,frozen_p03ter
gat,1,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.4214,0.3199,0.4641,0.6247,0.4383,0.3830,frozen_p03ter
gat,1,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2918,0.1870,0.3378,0.4907,0.3072,0.2848,frozen_p03ter
gat,1,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1628,0.0961,0.1736,0.2988,0.1577,0.1590,frozen_p03ter
gat,1,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3635,0.2736,0.4056,0.5393,0.3731,0.3271,frozen_p03ter
gat,1,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1582,0.1006,0.1725,0.2685,0.1782,0.1330,frozen_p03ter
gat,1,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3385,0.2169,0.4030,0.5760,0.3472,0.3266,frozen_p03ter
gat,1,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3476,0.2500,0.3676,0.5585,0.3865,0.3976,frozen_p03ter
gat,1,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.4066,0.3044,0.4464,0.6001,0.3976,0.3925,frozen_p03ter
gat,1,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3487,0.2496,0.3731,0.5445,0.3478,0.3504,frozen_p03ter
gat,1,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4649,0.3499,0.5340,0.6747,0.4422,0.4348,frozen_p03ter
gat,1,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.2351,0.1604,0.2567,0.3840,0.2959,0.1775,s2
gat,1,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.2215,0.1453,0.2573,0.3654,0.2971,0.1980,s2
gat,1,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0618,0.0284,0.0578,0.1229,0.0791,0.0417,s2
gat,1,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0541,0.0256,0.0560,0.1134,0.0634,0.0299,s2
gat,1,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0467,0.0214,0.0457,0.1000,0.0552,0.0266,s2
gat,1,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.1057,0.0000,0.0000,0.5930,0.4734,0.4781,s2
gat,1,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.2653,0.0679,0.3207,0.8288,0.3298,0.3061,s2
gat,1,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2070,0.1499,0.2328,0.2865,0.2420,0.1045,s2
gat,1,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.3173,0.2743,0.3193,0.3950,0.2794,0.1622,s2
gat,1,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0695,0.0367,0.0703,0.1309,0.0832,0.0212,s2
gat,1,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.2187,0.1467,0.2564,0.3270,0.2576,0.1521,s2
gat,1,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1839,0.1164,0.2091,0.3098,0.2510,0.1207,s2
gat,1,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.5396,0.4584,0.5819,0.6938,0.6221,0.4326,s2
gat,1,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.2582,0.1718,0.2882,0.4305,0.2934,0.1965,s2
gat,1,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.6456,0.6042,0.6536,0.7396,0.5565,0.5670,s2
gat,2,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.5327,0.4416,0.5876,0.6861,0.4863,0.4915,frozen_p03ter
gat,2,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5348,0.4303,0.5977,0.7260,0.5010,0.5165,frozen_p03ter
gat,2,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.5043,0.4110,0.5650,0.6597,0.4821,0.4765,frozen_p03ter
gat,2,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4844,0.3819,0.5442,0.6701,0.4770,0.4616,frozen_p03ter
gat,2,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6549,0.6153,0.6716,0.7373,0.5929,0.6166,frozen_p03ter
gat,2,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6332,0.5845,0.6631,0.7248,0.6205,0.6029,frozen_p03ter
gat,2,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3314,0.2940,0.3403,0.4151,0.3712,0.3060,frozen_p03ter
gat,2,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.6001,0.5670,0.6114,0.6743,0.4842,0.5661,frozen_p03ter
gat,2,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.6416,0.5896,0.6194,0.8458,0.7270,0.7730,frozen_p03ter
gat,2,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.5619,0.4578,0.6235,0.7492,0.5247,0.5086,frozen_p03ter
gat,2,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5680,0.4682,0.6231,0.7571,0.5112,0.5285,frozen_p03ter
gat,2,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.5390,0.4209,0.6171,0.7512,0.4905,0.4907,frozen_p03ter
gat,2,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.3353,0.2179,0.3846,0.5821,0.3830,0.3117,frozen_p03ter
gat,2,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2923,0.1976,0.3257,0.4856,0.3303,0.2723,frozen_p03ter
gat,2,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3667,0.2590,0.4152,0.5728,0.3905,0.3386,frozen_p03ter
gat,2,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.4281,0.3295,0.4669,0.6202,0.4383,0.3830,frozen_p03ter
gat,2,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2804,0.1821,0.3205,0.4766,0.3072,0.2848,frozen_p03ter
gat,2,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1613,0.0989,0.1709,0.2986,0.1577,0.1590,frozen_p03ter
gat,2,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3579,0.2732,0.3990,0.5162,0.3731,0.3271,frozen_p03ter
gat,2,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1573,0.0954,0.1723,0.2755,0.1782,0.1330,frozen_p03ter
gat,2,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3514,0.2195,0.4214,0.5898,0.3472,0.3266,frozen_p03ter
gat,2,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3628,0.2540,0.4066,0.5672,0.3865,0.3976,frozen_p03ter
gat,2,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.4005,0.3009,0.4459,0.5943,0.3976,0.3925,frozen_p03ter
gat,2,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3531,0.2554,0.3764,0.5445,0.3478,0.3504,frozen_p03ter
gat,2,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4691,0.3550,0.5290,0.6873,0.4422,0.4348,frozen_p03ter
gat,2,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.2368,0.1625,0.2619,0.3777,0.2959,0.1775,s2
gat,2,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.2194,0.1458,0.2554,0.3577,0.2971,0.1980,s2
gat,2,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0532,0.0221,0.0431,0.1197,0.0791,0.0417,s2
gat,2,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0514,0.0267,0.0511,0.1056,0.0634,0.0299,s2
gat,2,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0451,0.0207,0.0461,0.0942,0.0552,0.0266,s2
gat,2,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.1062,0.0000,0.0000,0.6022,0.4734,0.4781,s2
gat,2,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.3537,0.1522,0.4457,0.8152,0.3298,0.3061,s2
gat,2,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.2988,0.2148,0.3408,0.4321,0.2420,0.1045,s2
gat,2,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.3156,0.2727,0.3158,0.3966,0.2794,0.1622,s2
gat,2,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0664,0.0385,0.0676,0.1145,0.0832,0.0212,s2
gat,2,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.2255,0.1576,0.2497,0.3324,0.2576,0.1521,s2
gat,2,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1656,0.1054,0.1839,0.2796,0.2510,0.1207,s2
gat,2,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.5221,0.4459,0.5545,0.6661,0.6221,0.4326,s2
gat,2,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.2319,0.1445,0.2597,0.4143,0.2934,0.1965,s2
gat,2,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.6477,0.6060,0.6550,0.7366,0.5565,0.5670,s2
ginemax,0,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4954,0.3954,0.5499,0.6727,0.4863,0.4915,s2
ginemax,0,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5110,0.4081,0.5702,0.6975,0.5010,0.5165,s2
ginemax,0,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4800,0.3847,0.5393,0.6459,0.4821,0.4765,s2
ginemax,0,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4600,0.3607,0.5102,0.6498,0.4770,0.4616,s2
ginemax,0,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6605,0.6273,0.6783,0.7212,0.5929,0.6166,s2
ginemax,0,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6406,0.6009,0.6719,0.7054,0.6205,0.6029,s2
ginemax,0,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3139,0.2703,0.3373,0.4024,0.3712,0.3060,s2
ginemax,0,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.6012,0.5721,0.6199,0.6500,0.4842,0.5661,s2
ginemax,0,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.6180,0.5697,0.5995,0.8209,0.7270,0.7730,s2
ginemax,0,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.5163,0.4139,0.5717,0.7080,0.5247,0.5086,s2
ginemax,0,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5430,0.4512,0.5907,0.7120,0.5112,0.5285,s2
ginemax,0,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.5123,0.4001,0.5850,0.7198,0.4905,0.4907,s2
ginemax,0,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.3021,0.1860,0.3421,0.5504,0.3830,0.3117,s2
ginemax,0,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2617,0.1643,0.2944,0.4624,0.3303,0.2723,s2
ginemax,0,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3372,0.2267,0.3868,0.5534,0.3905,0.3386,s2
ginemax,0,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3868,0.2840,0.4289,0.5889,0.4383,0.3830,s2
ginemax,0,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2748,0.1852,0.3055,0.4474,0.3072,0.2848,s2
ginemax,0,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1641,0.1065,0.1696,0.2834,0.1577,0.1590,s2
ginemax,0,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3595,0.2710,0.4073,0.5184,0.3731,0.3271,s2
ginemax,0,WKIngram:100,1,B_InGram,Wikidata,new-KG,in-family,8992,0.1557,0.1000,0.1675,0.2690,0.1782,0.1330,s2
ginemax,0,NLIngram:0,1,B_InGram,NELL,new-KG,new-KG,1526,0.3794,0.2916,0.3997,0.5740,0.3472,0.3266,s2
ginemax,0,NLIngram:25,1,B_InGram,NELL,new-KG,new-KG,1488,0.3959,0.3011,0.4241,0.5968,0.3865,0.3976,s2
ginemax,0,NLIngram:50,1,B_InGram,NELL,new-KG,new-KG,1718,0.3821,0.2893,0.4104,0.5739,0.3976,0.3925,s2
ginemax,0,NLIngram:75,1,B_InGram,NELL,new-KG,new-KG,1214,0.3409,0.2389,0.3699,0.5428,0.3478,0.3504,s2
ginemax,0,NLIngram:100,1,B_InGram,NELL,new-KG,new-KG,1586,0.4350,0.3247,0.4887,0.6513,0.4422,0.4348,s2
ginemax,0,ILPC2022:small,1,C_extended,Wikidata,new-KG,in-family,5804,0.2048,0.1223,0.2371,0.3696,0.2959,0.1775,s2
ginemax,0,ILPC2022:large,1,C_extended,Wikidata,new-KG,in-family,20368,0.1809,0.1044,0.2209,0.3275,0.2971,0.1980,s2
ginemax,0,HM:1k,1,C_extended,INDIGO-HM,new-KG,new-KG,952,0.0285,0.0063,0.0305,0.0630,0.0791,0.0417,s2
ginemax,0,HM:3k,1,C_extended,INDIGO-HM,new-KG,new-KG,2698,0.0213,0.0041,0.0245,0.0504,0.0634,0.0299,s2
ginemax,0,HM:5k,1,C_extended,INDIGO-HM,new-KG,new-KG,4248,0.0180,0.0033,0.0212,0.0417,0.0552,0.0266,s2
ginemax,0,FBNELL:FBNELL_v1,1,C_extended,Freebase+NELL,in-family-partial,in-family-partial,1194,0.1024,0.0000,0.0000,0.5737,0.4734,0.4781,s2
ginemax,0,Metafam:Metafam,1,C_extended,Metafam,new-KG,new-KG,368,0.1828,0.0435,0.1386,0.6386,0.3298,0.3061,s2
ginemax,0,WikiTopicsMT1:tax,1,C_extended,Wikidata,new-KG,in-family,3668,0.0815,0.0207,0.1003,0.2565,0.2420,0.1045,s2
ginemax,0,WikiTopicsMT1:health,1,C_extended,Wikidata,new-KG,in-family,3132,0.2078,0.1210,0.2928,0.3474,0.2794,0.1622,s2
ginemax,0,WikiTopicsMT2:org,1,C_extended,Wikidata,new-KG,in-family,4882,0.0564,0.0283,0.0547,0.1067,0.0832,0.0212,s2
ginemax,0,WikiTopicsMT2:sci,1,C_extended,Wikidata,new-KG,in-family,3300,0.1252,0.0539,0.1306,0.2988,0.2576,0.1521,s2
ginemax,0,WikiTopicsMT3:art,1,C_extended,Wikidata,new-KG,in-family,6226,0.1194,0.0570,0.1441,0.2379,0.2510,0.1207,s2
ginemax,0,WikiTopicsMT3:infra,1,C_extended,Wikidata,new-KG,in-family,4810,0.4916,0.4258,0.5314,0.6137,0.6221,0.4326,s2
ginemax,0,WikiTopicsMT4:sci,1,C_extended,Wikidata,new-KG,in-family,2776,0.2472,0.1567,0.2871,0.4323,0.2934,0.1965,s2
ginemax,0,WikiTopicsMT4:health,1,C_extended,Wikidata,new-KG,in-family,3406,0.6414,0.5960,0.6597,0.7355,0.5565,0.5670,s2
ginemax,1,FB15k237Inductive:v1,1,A_GraIL,Freebase,train+select,in-family,822,0.4943,0.3929,0.5560,0.6691,0.4863,0.4915,s2
ginemax,1,FB15k237Inductive:v2,1,A_GraIL,Freebase,in-family,in-family,1894,0.5152,0.4155,0.5618,0.7064,0.5010,0.5165,s2
ginemax,1,FB15k237Inductive:v3,1,A_GraIL,Freebase,in-family,in-family,3462,0.4754,0.3764,0.5367,0.6482,0.4821,0.4765,s2
ginemax,1,FB15k237Inductive:v4,1,A_GraIL,Freebase,in-family,in-family,5680,0.4651,0.3669,0.5187,0.6537,0.4770,0.4616,s2
ginemax,1,WN18RRInductive:v1,1,A_GraIL,WordNet,new-KG,in-family,746,0.6478,0.6099,0.6649,0.7185,0.5929,0.6166,s2
ginemax,1,WN18RRInductive:v2,1,A_GraIL,WordNet,new-KG,in-family,1704,0.6227,0.5745,0.6526,0.7089,0.6205,0.6029,s2
ginemax,1,WN18RRInductive:v3,1,A_GraIL,WordNet,new-KG,in-family,2286,0.3008,0.2590,0.3180,0.3828,0.3712,0.3060,s2
ginemax,1,WN18RRInductive:v4,1,A_GraIL,WordNet,new-KG,in-family,5646,0.5896,0.5567,0.6084,0.6525,0.4842,0.5661,s2
ginemax,1,NELLInductive:v1,1,A_GraIL,NELL,new-KG,new-KG,402,0.6131,0.5697,0.5995,0.7811,0.7270,0.7730,s2
ginemax,1,NELLInductive:v2,1,A_GraIL,NELL,new-KG,new-KG,1870,0.5110,0.4064,0.5658,0.7107,0.5247,0.5086,s2
ginemax,1,NELLInductive:v3,1,A_GraIL,NELL,new-KG,new-KG,3240,0.5288,0.4324,0.5787,0.6994,0.5112,0.5285,s2
ginemax,1,NELLInductive:v4,1,A_GraIL,NELL,new-KG,new-KG,2894,0.4895,0.3732,0.5556,0.7053,0.4905,0.4907,s2
ginemax,1,FBIngram:25,1,B_InGram,Freebase,in-family,in-family,11432,0.3074,0.1910,0.3476,0.5597,0.3830,0.3117,s2
ginemax,1,FBIngram:50,1,B_InGram,Freebase,in-family,in-family,7758,0.2610,0.1634,0.2931,0.4658,0.3303,0.2723,s2
ginemax,1,FBIngram:75,1,B_InGram,Freebase,in-family,in-family,6212,0.3286,0.2204,0.3715,0.5512,0.3905,0.3386,s2
ginemax,1,FBIngram:100,1,B_InGram,Freebase,in-family,in-family,4658,0.3586,0.2598,0.3963,0.5509,0.4383,0.3830,s2
ginemax,1,WKIngram:25,1,B_InGram,Wikidata,new-KG,in-family,2262,0.2647,0.1786,0.2829,0.4474,0.3072,0.2848,s2
ginemax,1,WKIngram:50,1,B_InGram,Wikidata,new-KG,in-family,6450,0.1504,0.0935,0.1535,0.2676,0.1577,0.1590,s2
ginemax,1,WKIngram:75,1,B_InGram,Wikidata,new-KG,in-family,2288,0.3540,0.2601,0.4087,0.5253,0.3731,0.3271,s2
